y_true,y_pred
282.062,313.73468000000014
1543.018,1542.77852
1741.23,1606.4726
1346.572,1347.8109599999984
152.468,151.9189000000001
2841.342,2842.7845399999997
3761.378,3759.175259999999
0.002,28.529719999999994
1674.572,1676.4183800000008
1030.92,773.3284199999997
130.502,131.12968
3238.338,3216.664179999996
2395.458,2548.48092
1902.542,1896.6442799999993
4624.852,4625.661679999998
188.112,214.71220000000005
6456.115749999999,4010.0956924999996
110.152,187.74896
337.652,298.9198599999998
424.832,434.37359999999995
426.79,370.6274999999998
3412.14,3197.592199999999
3952.37,3934.9496799999997
101.562,101.65293999999996
3126.642,3138.752599999999
1784.222,1786.8315
466.442,469.98310000000004
702.65,661.61966
3442.562,3431.288159999997
3418.618,3426.800700000001
521.722,522.3366799999999
3685.448,3682.5981400000023
1029.3,536.1974799999998
613.078,614.8987799999998
5.0,30.180339999999983
3138.43,4002.0727599999996
6001.218,5930.006012500003
731.61,653.06594
361.538,362.25422000000015
2514.1,2525.28346
1698.798,1705.775719999998
960.262,962.2773200000004
0.998,0.19989999999999988
367.11,478.33469999999994
4.998,5.700699999999999
1396.842,1314.0133399999995
1380.238,1391.2218799999996
3226.29,3206.486280000001
967.742,964.6833199999998
2846.162,2862.3645800000018
723.45,703.1762800000004
4534.83,4943.3234600000005
168.35,188.08067999999994
3703.902,3704.434999999999
3212.182,3211.4090199999996
3258.632,3265.84164
2662.812,2759.1439599999994
12.492,12.448979999999999
355.502,358.5047199999998
5854.32,6046.755330000001
398.18,811.6133799999996
34.242,34.21727999999997
766.52,763.6110400000001
1479.208,1489.7622799999995
1124.878,1126.39356
2429.062,2428.6502199999977
2435.748,2438.3464399999993
272.002,272.2211799999997
5648.72,5484.616220000001
41.878,41.076400000000014
5.002,5.002120000000006
2690.748,2554.3528800000004
5390.88,4956.937479999995
5572.62,6210.176177500002
798.192,797.7961199999996
709.602,708.6188400000008
209.582,212.26402000000002
303.0,395.66745999999983
1027.452,1035.4610200000002
3352.198,3346.6437400000023
2134.754,2127.147860000002
827.472,844.4936399999995
288.038,296.9622199999997
4191.268,4191.02642
0.002,0.0020000000000000013
1081.55,407.36382000000003
5507.028,5534.507599999998
406.182,406.1657400000002
2053.77,2075.1676199999997
5388.78,5158.195517499995
149.132,150.16166000000004
714.112,714.9087000000001
1135.252,1134.2607599999994
4001.59,2604.111100000001
2829.932,2827.2196799999992
2016.292,2007.0802799999988
3768.228,3473.428919999998
209.762,209.29975999999996
322.63,190.36984000000012
804.732,810.0870400000002
1691.108,1685.0761400000001
186.07,190.54554000000005
445.498,447.42969999999985
153.25,-121.12769999999996
352.132,352.7961599999999
2599.348,2613.426660000002
3665.188,3639.133139999999
248.738,248.93719999999996
2030.212,2026.790239999999
114.75,115.93626000000006
586.808,592.3642799999997
4256.63,4261.564459999999
5515.608,5491.721980000001
-0.002,-0.0020000000000000013
7.51,17.073419999999984
353.0,749.33472
1101.828,1115.8593800000003
130.778,130.8740200000001
296.652,287.30752000000007
1936.3,2719.873940000001
134.0,128.96197999999995
3422.562,3428.324799999998
4.012,4.460440000000004
3614.588,3612.1692399999974
2888.902,2966.949340000001
2320.702,2314.129120000001
2330.482,2351.00008
137.668,182.98739999999998
3358.888,3369.152579999999
5146.158,4618.480759999998
3203.712,3197.8656800000012
3694.558,3696.7852800000023
4743.028,4715.743799999996
279.332,275.6683000000002
6456.115749999999,6417.967047499998
18.422,18.475919999999977
1702.172,1705.3761799999986
5898.268,5931.845219999999
1083.362,1085.1629399999997
777.062,780.3381400000005
4625.69,4402.6881
221.148,221.49941999999993
2775.98,2786.8671400000017
35.008,34.80843999999998
6456.115749999999,6137.620604999999
480.802,480.34680000000014
1002.842,942.5748200000002
3002.502,2999.3733200000015
811.492,797.9832799999997
6456.115749999999,6014.365892499998
736.85,745.1464199999996
678.492,679.9576400000001
1561.492,1563.2895600000004
3670.808,3668.624960000001
1673.362,1675.6143600000003
201.448,201.4833
2093.4,1412.0785200000007
585.612,586.6601199999998
313.12,317.7905
185.338,185.0006400000002
406.832,407.51184
1097.99,1086.9244600000002
69.86,188.65641999999986
4822.14,4599.495120000003
3965.732,3959.725080000001
2685.072,2686.6721800000005
95.96,107.81409999999987
1713.902,1713.3027999999995
-0.002,0.29866000000000004
3422.562,3428.6898000000006
5214.792,5212.056199999998
1610.102,1597.4066399999997
49.998,49.026939999999975
3571.638,3572.983740000002
701.412,700.2266799999999
3663.012,3658.280639999999
795.068,795.4192600000003
2035.838,2027.70796
2910.778,2915.103239999999
4173.402,4171.246619999998
240.188,245.52407999999997
227.812,232.52818000000022
1374.202,1369.2398599999983
393.282,388.64992000000007
293.012,270.62129999999996
622.548,622.9655999999999
6.402,7.029460000000001
7.5,15.657600000000002
3587.822,3583.0575399999984
835.258,845.1453399999998
4575.422,4663.846380000004
59.692,60.868300000000026
92.0,117.87334000000003
3291.518,3291.61132
499.62,492.61250000000075
29.642,30.23885999999998
12.108,12.341300000000007
4546.59,4543.552680000001
1639.082,1625.3083600000007
987.922,990.4431399999999
413.54,382.5849399999998
4278.242,4279.219059999999
1871.872,1870.9245199999993
0.002,0.0020000000000000013
0.0,13.83886
299.128,294.61223999999993
2.538,3.652799999999995
459.752,515.9687399999999
6.578,20.127340000000018
49.998,49.99787999999996
586.308,589.3133199999997
6456.115749999999,6428.474897499998
2055.568,2049.3586999999998
2632.43,2419.740120000002
1623.102,1620.8735000000004
6023.0,6290.770657499996
1219.73,1021.7034200000002
6456.115749999999,6438.983114999998
1063.292,1061.7269800000001
6456.115749999999,6002.481705
367.392,366.8340400000003
960.498,1019.3994399999991
58.08,67.19712000000008
4.992,6.435999999999992
218.818,748.3622200000001
879.762,843.0654599999999
3596.972,3600.1389400000025
4368.722,4367.561239999999
1835.758,1833.5818999999983
464.4,419.0957400000001
3523.798,3539.1174799999967
3.688,4.398899999999996
4779.218,4766.852080000002
6456.115749999999,6422.175919999998
1511.578,1511.3893000000007
1440.382,1440.7968599999995
1849.97,2801.4924199999987
3586.322,3587.4608999999973
2966.292,2965.3269800000007
2380.228,2384.1386999999972
185.982,185.87606000000014
50.002,66.56026000000003
7.502,7.500499999999991
968.518,969.64926
752.582,777.0317200000007
6456.115749999999,5381.057042499996
-0.002,-0.0020000000000000013
-0.002,-0.0018400000000000014
2.738,2.162099999999999
1484.008,1482.795540000001
3505.222,3487.3636799999986
468.09,440.69124000000005
0.0,0.62892
34.998,34.92099999999999
2658.7,2438.003020000002
1648.652,1650.01898
340.378,374.1642199999999
3205.36,3230.353520000002
254.918,260.2891400000001
4280.552,4337.513319999999
758.508,749.1824399999996
3016.16,3525.7296599999986
4395.562,4394.7214799999965
3604.58,3613.5403799999995
0.002,0.0020000000000000013
7.492,8.252799999999985
1260.552,1269.90552
0.002,0.05483999999999981
1086.362,1087.2397999999991
3811.86,3809.017140000001
3710.852,3744.2441999999983
467.212,472.5030600000001
7.498,7.49852000000001
0.002,19.864519999999995
395.118,395.0286199999999
1344.842,1346.0646799999988
3375.242,3374.4639199999992
954.158,956.3796400000006
135.202,135.54268000000005
3296.578,3292.91988
15.132,15.032580000000006
419.228,421.13258
1907.412,1905.880919999999
277.352,315.2607999999998
906.6,349.63998000000015
3505.872,3504.517999999998
3551.912,3555.7008
3499.238,3502.849799999999
220.522,294.99172000000016
934.342,934.2446200000002
6456.115749999999,6452.735792499999
6456.115749999999,6259.6548925
3209.142,3211.759719999999
6456.115749999999,6075.193142499999
4030.36,4081.7718000000023
2704.332,2705.5736400000037
1022.392,1022.2290000000005
4902.502,4903.592200000001
730.732,729.8357999999998
2301.26,2655.533499999999
0.002,0.0020000000000000013
827.922,828.4418799999996
3519.242,3517.4264399999975
259.218,260.12358
372.452,374.56605999999994
515.092,514.9612400000001
6456.115749999999,6389.946354999997
2234.862,2234.146000000002
425.938,444.36754000000013
3201.558,2267.3216399999997
640.218,640.7705799999993
533.802,544.4883400000002
300.002,301.9071200000003
2472.452,2472.3988199999976
3215.05,2644.107700000001
4549.482,4527.79722
1308.118,1310.0770399999992
229.432,229.24085999999997
69.552,59.918520000000015
1688.722,1623.5060199999996
1487.612,1487.6317800000004
5110.39,6359.984869999998
10.47,19.34687999999999
6369.612,6374.518019999997
483.712,483.7626000000001
111.31,817.7995199999999
725.922,725.9296199999995
130.942,127.73269999999997
160.732,161.49738000000005
2820.462,2822.5824999999995
567.228,568.89536
1169.572,1224.626199999999
1769.762,1785.7735600000008
5.002,5.383019999999999
6456.115749999999,6156.177314999997
1146.202,1157.3777800000003
0.002,0.0020000000000000013
1336.642,1368.4608400000004
1041.812,1037.0689799999998
2312.272,2312.5451800000014
1491.738,1510.3116199999993
41.902,55.837319999999984
211.58,223.0725800000001
1893.25,1795.740199999999
2299.892,2305.5115
1378.702,1379.2907600000005
73.422,74.67236000000007
0.004,0.9442200000000017
1959.582,1965.8994000000014
874.458,874.5159600000007
2800.772,2844.3552200000004
409.678,410.40695999999997
719.88,600.2034999999997
1583.46,1439.39554
2824.252,2823.9115400000023
10.22,12.98531999999999
543.692,543.1503999999994
1197.632,1177.447240000001
204.682,204.7381399999999
990.002,1001.2665200000004
910.108,913.3809400000008
112.92,111.12149999999993
6456.115749999999,6384.604892499999
1082.868,1083.4459600000012
2632.912,2631.9391599999985
1781.872,1785.1666599999994
144.338,146.57876000000005
4387.342,4778.1498724999965
7.492,7.4922199999999926
567.762,567.8784000000005
2654.382,2654.4066000000003
982.362,989.4536999999998
3682.462,3648.043100000001
2944.752,2993.5725400000006
958.378,994.21202
592.478,594.9414800000004
1288.748,1289.2642599999997
5.602,66.13296000000005
97.062,97.68624000000005
6456.115749999999,6062.448624999999
154.932,158.4259800000001
433.362,433.3927199999999
1778.002,1777.6388199999992
1211.272,1210.776020000001
314.648,316.51096000000007
630.402,647.1891399999997
0.002,0.47080000000000055
6456.115749999999,5880.7527150000005
31.868,32.23959999999999
1149.498,1147.6862799999983
190.682,154.64462000000003
1738.512,1738.7462000000005
221.882,221.78234000000003
2576.422,2570.759139999998
206.668,206.5321400000001
1719.668,1723.2040400000014
2506.652,2512.15196
1103.712,1104.3026199999995
554.602,554.7280600000008
12.512,25.527239999999995
5550.318,5542.451140000003
3509.128,3505.7253199999964
1117.292,1119.2342399999989
3670.79,3659.2475799999984
107.51,212.30452000000002
182.612,187.56205999999995
1029.282,1028.923880000001
2522.802,5221.480812499997
2852.86,2927.4207200000023
6273.492,5638.776182500002
2075.568,2075.19982
737.658,735.1688200000009
148.698,206.00427999999977
4550.872,4603.479300000001
1034.248,1037.1015800000002
391.402,396.66272
3597.598,3016.2518199999995
1538.512,1537.173700000002
41.298,40.82159999999998
2800.018,2818.1229400000016
2464.172,2437.4775799999993
256.022,258.94008000000014
1482.408,1483.0316400000004
983.76,760.7480599999997
0.002,1.2764199999999974
542.412,542.0934000000002
6244.972,4351.402109999997
6456.115749999999,5789.508119999998
99.518,108.43789999999996
2398.138,2402.9162
5.37,12.334800000000003
668.008,666.6846999999995
23.888,21.896400000000003
3372.002,3372.8025199999993
2315.132,2314.228020000001
319.072,319.3245399999997
203.678,197.6571
1729.222,1731.2710999999983
2929.918,2948.7810999999997
3429.378,3433.6119399999966
1310.708,1311.0603799999994
87.998,86.99483999999995
1794.242,1794.9949399999998
564.072,566.15286
943.162,942.6604400000007
118.928,119.06668000000008
1643.338,1643.2463600000005
1493.872,1497.5330200000003
3020.828,3012.13538
61.758,61.97766000000001
1982.152,1979.894579999998
3007.422,3008.1596400000017
6456.115749999999,5817.8042799999985
120.002,119.92728000000002
4958.17,4886.150859999997
4371.858,4338.180920000001
1741.722,1684.8869600000012
2249.728,2248.2606199999996
1483.532,1496.0540999999998
447.598,447.6178600000003
3454.16,2770.2223200000003
3172.888,3173.9574400000006
0.202,0.0020000000000000013
733.992,760.7951800000001
4997.712,4991.457740000003
2741.762,2742.4216199999983
105.248,104.3246400000001
1764.732,1771.134199999999
43.038,43.750659999999954
1627.632,1630.9423400000007
50.008,50.00411999999995
339.66,334.42746000000005
3566.342,3566.0064599999987
3.212,66.23146000000001
99.522,99.87647999999997
2489.54,2497.68414
376.972,355.72254000000015
1596.862,1688.3458800000008
50.0,387.6373599999999
471.692,473.1286999999998
3778.568,3735.896979999997
66.042,47.778819999999975
383.342,385.9075999999999
564.542,565.3161400000004
536.172,541.67824
4044.708,4036.6816000000017
1131.682,1132.4434599999995
347.212,361.90462000000014
5036.3,4213.723800000002
314.138,313.88091999999995
3474.332,3491.600720000002
558.66,936.9206400000002
876.882,828.1749400000003
50.002,52.660959999999996
1856.192,1857.2703000000017
74.268,73.55828000000005
268.452,264.9001000000003
6456.115749999999,6192.231745
6456.115749999999,6427.430384999998
443.002,443.64851999999996
3970.75,3237.3237600000007
4934.822,4885.307380000004
48.472,47.986100000000036
102.84,190.7214
939.02,933.4818599999999
6136.702,6148.335959999997
3453.62,3502.522460000001
1643.188,1642.8476400000002
1635.01,1669.9397400000005
5423.12,6398.405122499997
6161.482,6309.4338174999975
34.788,34.62304
387.932,393.2879799999997
0.002,0.20315999999999984
151.022,151.06589999999983
3107.92,3364.9625000000024
2648.432,2644.9546800000007
2941.068,2941.2721999999985
2113.938,2117.2964399999996
1730.96,2548.9519000000005
2211.652,2208.299900000002
10.0,73.5513
5460.932,4625.972357500004
1553.522,1574.5735799999998
2070.862,2070.42712
1818.622,1821.2303399999996
1908.922,1908.5632599999997
1952.32,1787.8024800000017
768.37,1227.3905999999997
99.998,100.07284000000003
424.228,424.7329599999999
3557.422,3555.2270800000038
6456.115749999999,6180.423544999998
3135.822,3137.9886799999995
552.262,536.3158199999996
4.4,12.23921999999999
1747.222,1746.3282799999995
1561.552,1563.0801999999999
1638.482,1637.4938400000015
3862.642,3858.5247000000013
31.712,31.78370000000003
1648.408,1649.9626600000004
662.848,662.3673199999997
5335.662,5311.66418
113.122,105.00653999999999
534.19,1206.5505599999995
3003.622,2996.9598800000026
1129.592,1129.4474199999984
27.252,26.45299999999999
361.598,362.2809000000002
2187.802,2123.3577200000004
203.502,206.61455999999987
62.448,63.29011999999998
4311.522,4315.685660000003
-0.002,-0.0020000000000000013
0.002,2.5566000000000053
889.482,888.4336600000001
530.76,498.0382600000001
6456.115749999999,6249.7936624999975
939.272,938.70404
4782.842,4787.169040000005
1169.232,1226.0140999999994
473.392,462.45076
274.502,275.78226
95.092,95.44612
184.482,184.1148000000002
3126.788,3126.453739999999
6152.172,6140.658540000001
1377.722,1378.4546800000005
3491.292,3488.895680000002
22.642,22.749079999999985
2577.378,3050.7469200000005
88.588,91.62520000000002
15.0,45.60675999999999
3661.58,3728.999099999999
5293.422,5305.426460000001
475.222,487.65900000000016
5773.458,5762.170759999997
1795.762,1794.0421399999998
831.128,830.68432
50.848,48.73231999999994
1071.732,1074.7295600000002
687.358,675.68888
220.378,219.51098
16.968,17.020380000000007
496.222,525.4271199999998
6456.115749999999,6320.352694999997
86.558,88.42745999999997
282.812,282.31315999999987
649.332,675.4340600000006
0.002,0.0020000000000000013
986.798,970.9669600000011
2625.932,2671.7568400000005
4234.708,4232.700499999998
344.738,345.2871400000001
366.418,366.58972000000017
2486.658,2485.752859999999
5881.608,5956.718059999997
1869.522,1877.6603399999988
194.522,194.18691999999993
791.97,1359.4764400000004
3255.938,3241.5777599999983
3972.078,3979.337519999999
1903.268,1899.1312200000007
486.398,485.89475999999945
378.878,409.7296800000001
3526.46,3527.3589999999963
64.082,64.00698
524.08,803.5113400000002
2682.772,2681.129999999999
551.24,440.06311999999986
1698.702,1707.4623800000006
46.88,261.6007799999999
426.162,425.6533
3237.71,3230.641200000002
342.188,342.24647999999985
54.278,54.43899999999998
103.682,190.69213999999997
49.998,43.734660000000005
3626.292,3626.757080000001
902.91,580.1280800000003
1690.558,3159.199939999999
51.69,87.58488000000003
114.662,142.21883999999994
-0.002,0.09029999999999998
3074.292,3073.26342
557.822,549.8929400000001
6456.115749999999,6202.714807499998
1268.192,1268.61062
815.932,880.56662
1113.892,1144.8259999999993
924.332,925.09832
696.102,740.3058800000002
5199.17,6249.537519999997
2737.332,2738.3969600000005
1563.228,1583.2866599999993
167.36,112.56348
2512.302,2510.3369399999992
272.89,493.92880000000025
3016.088,3020.13362
2906.088,2913.347600000002
1704.84,1709.675479999999
2211.802,2275.8922199999975
5540.45,5075.270252499997
1349.962,1349.3412799999994
2659.732,2659.3316600000007
783.852,783.6898799999997
3299.238,3272.232819999998
190.712,180.77074000000005
2923.558,2924.060560000002
6456.115749999999,6426.197917499998
4043.152,4052.200459999998
534.012,534.0452200000003
528.812,529.1280800000002
3603.752,3601.651160000001
1431.062,1431.9732599999986
5058.152,6279.498429999999
295.6,295.29893999999973
2101.512,2091.5073399999997
3843.252,3842.7487399999977
333.84,201.28188000000006
66.232,66.49406000000003
184.92,187.09316
1940.182,1935.4482399999997
257.272,257.4189200000002
4393.022,4382.690740000001
1449.852,1427.3117600000007
1865.492,1876.2365199999986
6293.982,6285.106677500004
2896.56,2422.5077
2685.422,2686.2898600000008
6456.115749999999,6199.392812499998
63.612,63.76318000000005
72.908,67.0346
1573.94,1616.7517600000015
7.492,7.492319999999993
4672.972,4670.508959999998
1645.998,1644.8880999999997
4132.132,4139.297579999997
22.678,22.783799999999992
2323.992,2331.6207999999997
762.452,764.84348
140.352,150.96368000000007
251.152,249.98764000000017
0.0,0.0772
743.788,744.8374600000002
50.002,46.550560000000004
5114.91,4266.520559999997
1130.53,1148.1571799999997
1239.578,1220.3587200000009
31.912,32.5827
802.74,808.73788
5994.262,5975.327019999998
625.912,623.5711000000003
588.942,620.7839200000002
2051.242,2050.3031400000023
2184.862,2198.231459999999
1569.252,1569.0145200000009
1364.428,1431.5402600000007
2582.782,2582.3493599999993
6456.115749999999,5891.556797500001
1393.138,1411.8806399999996
3478.652,3513.20204
78.0,1091.6188800000011
1548.21,958.5340999999996
6456.115749999999,6428.387862499996
38.572,60.742479999999986
666.708,669.35496
775.152,719.2657200000001
2079.652,2085.6484599999994
20.002,20.082339999999988
3273.812,3326.616080000001
697.452,699.7337799999997
862.15,859.8065000000007
303.998,307.91399999999993
203.108,203.38048000000003
546.602,519.5349599999997
3160.22,3412.6311800000008
190.552,196.05593999999994
1004.308,2327.692120000001
3402.962,3400.637079999998
7.51,38.495419999999996
1482.902,1482.4895800000004
3709.98,3566.500120000003
2955.31,3334.0034400000004
19.558,38.15856000000002
290.742,291.69558
236.934,304.1063799999998
6456.115749999999,6080.515857499995
6150.35,6130.9134075
624.54,1180.7225199999996
372.428,372.72702000000004
438.082,329.46696
3671.498,3648.7919200000006
247.4,244.75002
1938.038,1935.6894000000016
410.09,489.5863599999999
558.012,558.1565600000004
2141.738,2144.0580999999997
2395.87,2008.6474000000003
632.422,637.2759999999995
569.952,572.9997199999999
380.322,379.72258
635.362,561.1009399999999
340.272,340.6716599999998
1256.932,1339.6836799999999
3662.418,3640.3538
407.002,410.15507999999994
888.58,901.8422
1866.808,1890.521599999999
432.922,433.19748
2345.452,2272.6257799999994
197.422,195.38089999999988
2661.842,2660.7441400000016
76.432,44.650159999999985
1698.828,1768.2514199999994
2037.58,2714.098820000001
7.5,235.09189999999987
560.488,561.1896799999997
5463.762,5393.321919999995
7.502,7.501999999999989
73.4,185.02901999999992
1090.372,1089.3285999999998
2667.488,2666.876000000001
2231.14,2297.735000000001
2725.312,2672.799520000003
25.002,25.04425999999998
1166.312,1183.6785399999997
3297.282,3294.6036799999997
2176.512,2175.799
100.418,100.28510000000001
454.908,457.5041999999997
2277.02,1777.423520000001
5171.37,5178.3323800000035
782.542,782.8101199999994
470.668,480.21643999999986
61.742,64.13930000000003
1662.05,1266.072959999999
785.77,790.1644800000009
2016.978,2015.029580000002
459.788,486.37958000000026
3521.06,3014.4074
117.352,140.61405999999997
284.842,284.91018000000014
588.158,583.2222399999994
1243.712,1249.9212600000005
2871.032,2871.2376399999976
2346.122,2349.63044
2383.852,2387.2719000000006
1992.802,1991.4404000000004
3636.718,3636.931659999998
3334.162,3296.4866600000028
350.402,350.0842
2201.03,1791.1657599999994
1938.218,1937.56
177.868,177.81327999999993
1558.342,1550.5394200000003
1333.692,1335.8324799999996
1540.498,1547.1373600000009
1980.422,1984.8507399999985
19.998,19.675700000000035
2276.93,2201.16962
788.01,791.0285400000008
410.14,761.5481
842.888,854.0864999999998
286.658,286.7071599999999
2307.24,2314.7615600000026
5.002,4.839300000000003
452.412,365.64668000000006
2425.002,2425.9036999999985
3221.202,3282.24592
1941.408,1917.0585400000004
3689.98,3399.890999999998
1806.27,1425.1712199999997
3657.678,3657.890959999998
466.438,467.5603999999996
405.05,255.19643999999994
5189.712,5211.977540000002
2693.91,2710.8916599999993
1377.912,1378.7040400000008
997.662,997.8857600000007
493.182,492.5832199999999
1406.888,1428.629
25.002,25.943839999999987
5916.464,5722.1546125
212.418,206.52635999999984
1500.478,1499.565839999999
4827.772,4827.450519999999
50.01,49.28970000000011
1493.32,717.0578799999998
1044.782,1043.3882999999994
1313.958,1286.5362199999997
283.408,283.2908999999998
5115.702,5122.595539999995
2126.552,2128.8928200000005
4276.722,4243.33004
1265.522,1272.7061799999992
19.442,32.96881999999999
4279.312,6228.464902499997
258.712,258.7304199999999
149.682,148.75416000000004
798.102,797.2060400000004
3180.002,3182.150499999998
108.902,109.83609999999999
27.522,28.534160000000007
468.982,470.1037000000005
319.498,319.17768
5238.922,6237.471612499998
4292.882,4290.575119999998
3421.702,3427.613159999999
89.6,87.62962000000005
1386.442,1385.1500999999982
1382.998,1378.6868999999995
723.458,721.8931399999996
150.0,433.3915999999997
2995.502,2993.6085400000015
7.512,65.88930000000003
5228.148,5231.394140000004
0.002,0.0020000000000000013
3498.212,3498.8139
381.688,381.9674199999997
1933.422,1983.5352600000003
0.002,0.0020000000000000013
4419.952,4441.523940000004
2267.718,2268.893420000002
5983.44,5928.3014749999975
359.358,359.6155599999997
766.948,767.1429999999997
1720.472,1715.0892200000003
2721.228,2723.9437600000015
5619.298,5666.771120000002
29.338,29.43854
3658.922,3661.0713799999994
1457.09,1364.1621399999997
305.65,339.0516399999995
6456.115749999999,6411.0975775
2933.532,2941.3421000000003
1101.012,1109.1822799999993
374.128,376.41880000000015
878.888,881.5761000000001
3505.672,3401.8476599999976
3172.012,3175.3169
1357.782,1386.8077400000004
178.252,180.47257999999994
1134.982,1135.79988
88.688,88.67381999999999
340.602,340.8079599999998
125.748,126.26813999999989
4677.508,4689.887119999991
-0.002,-0.0020000000000000013
305.0,304.70293999999996
2631.962,2610.1568599999982
429.328,426.97391999999985
1344.262,1344.8505800000003
6456.115749999999,6186.390362499997
2813.552,2813.47168
622.238,622.7871
158.198,99.78446
1496.232,1482.376140000001
0.002,0.0020000000000000013
6456.115749999999,6281.005184999999
920.628,924.2426400000007
1595.732,1687.307940000001
1119.32,1108.9265200000002
986.948,987.7233200000003
3015.822,3022.987339999999
1219.942,1215.4683999999988
0.954,2.5669000000000004
423.298,423.4158799999998
121.392,118.72190000000006
330.188,328.2444999999999
3179.22,3169.2049399999996
837.982,835.2568200000003
458.948,465.1601399999998
29.312,29.982160000000004
44.022,38.98640000000001
4521.09,4578.347680000004
209.308,198.31560000000016
302.152,293.8640799999997
16.142,18.462279999999986
721.892,724.0268799999998
1433.292,1435.2494799999997
430.74,439.4265799999997
1388.228,1386.2760199999993
6456.115749999999,6131.956759999998
168.548,179.50909999999985
229.208,229.12325999999996
120.0,511.7956599999996
542.372,481.11870000000016
770.342,773.2801799999999
442.128,442.0933599999997
6456.115749999999,5330.767944999999
1884.08,1886.7971199999997
49.998,75.58065999999997
709.898,706.0707399999999
27.208,27.891279999999984
5342.742,5346.9358600000005
753.998,754.2853200000002
547.422,547.3853600000002
-0.002,51.87354000000001
1803.352,1819.596599999999
29.15,30.095219999999987
5508.608,5525.287780000002
5491.168,5506.001360000003
0.002,0.4667800000000016
1159.892,1091.1089199999997
727.282,727.9700599999998
21.182,21.549519999999994
6456.115749999999,6095.651834999996
1686.078,1695.0272599999994
1688.288,1688.3196600000012
1021.858,1018.2693199999999
1992.088,1990.7285399999996
4965.988,4665.034482500004
216.848,217.0747800000002
3566.108,3566.4324000000006
3352.17,3360.219099999998
765.432,765.2780600000004
5301.352,5285.829939999999
993.922,1006.9896000000007
3821.242,3822.5512999999974
542.008,538.4938400000001
164.312,162.06988
2711.092,2779.58864
3653.412,3655.7193000000016
6456.115749999999,6318.653764999999
1785.582,1787.0656000000004
239.12,175.97546000000006
0.002,8.568400000000002
709.538,709.038780000001
909.522,872.7465000000004
486.068,488.54003999999964
4330.61,3726.9810399999983
5762.912,5747.752160000001
6456.115749999999,6250.9635875
3726.518,3723.729039999999
2684.678,2685.7989399999997
2294.598,2293.637079999999
2520.722,2522.0011400000003
222.37,332.827
2099.068,2100.4038999999984
873.558,873.2791599999998
3925.502,3932.319099999999
124.528,123.55283999999989
6456.115749999999,6319.395477499997
746.162,766.4833200000003
986.592,956.6005000000006
7.492,7.489619999999994
244.782,243.84398000000022
121.782,120.29279999999999
1686.682,1687.7635
2704.218,2711.570060000001
150.932,132.82256000000007
1929.002,1928.731399999999
49.372,46.40161999999999
0.002,0.0020000000000000013
701.898,705.0356399999994
2504.502,2504.5167800000013
5736.78,6274.212007500001
6456.115749999999,6416.706184999997
2138.092,2142.7584400000005
4986.298,5040.79072
478.232,490.42884000000004
238.858,238.44212000000007
1408.348,1408.0568799999985
1451.222,1455.357539999999
61.318,61.74860000000008
4985.508,5018.161540000002
4985.172,4971.439640000002
2627.382,2559.92964
11.74,14.996939999999984
345.418,345.66473999999994
1109.238,1098.4080399999996
284.902,281.1849200000001
3198.878,3192.737079999998
367.86,381.6456400000003
5883.48,6071.7473500000015
-0.002,0.11790000000000007
1647.488,1651.9465800000007
80.138,81.37007999999992
572.182,603.1081600000005
3020.262,3038.4224399999994
1800.012,1799.4550200000006
149.998,134.30312000000006
0.002,3.079040000000005
4849.902,4873.979580000005
6456.115749999999,4967.905189999997
1801.788,1792.0344600000008
718.212,720.4992
-0.002,-0.0020000000000000013
750.782,714.0594600000003
6456.115749999999,6247.597302499999
221.132,213.9905199999998
1579.792,1580.1471399999996
1328.002,1328.8978399999999
2046.498,2040.7292000000007
2322.48,1523.1417600000007
1548.612,1549.9872199999988
203.288,214.26763999999991
205.002,205.08685999999997
964.688,964.2143800000008
2219.472,2213.434379999998
4145.95,4136.064479999998
1623.912,1555.3716799999986
3107.97,2452.7108999999996
6456.115749999999,6056.128789999999
767.748,770.2287399999992
2758.482,2767.2242799999995
6456.115749999999,6456.115749999998
999.41,804.5846199999999
1677.672,1678.2984199999999
9.998,9.999180000000017
337.0,266.3291799999997
4880.152,4875.243279999999
6456.115749999999,6421.296797499999
4842.692,4829.698240000002
4059.498,4051.7252800000006
-0.002,0.07780000000000015
3783.188,3778.8360400000015
6456.115749999999,6447.022834999998
4549.152,4522.625620000001
4243.07,4080.022439999999
-0.002,-0.0018200000000000013
371.088,363.36451999999974
6456.115749999999,5836.9876374999985
3939.722,3902.0092399999958
728.072,746.2255600000001
-0.002,-0.0020000000000000013
5251.748,5244.565460000005
6028.572,6015.236100000002
2667.308,2651.91616
3075.482,3075.45866
274.422,275.40531999999973
4810.53,4362.499099999998
5135.162,5251.340260000005
730.338,729.2034
3939.132,3937.34634
576.23,588.4857800000001
3395.582,4506.448720000003
3097.198,2126.7929799999984
4696.338,4696.355820000003
362.012,391.3611599999999
50.032,55.41028000000006
956.682,957.258740000001
3881.142,3738.874679999996
3458.338,3469.6300799999967
5022.978,5019.571380000005
3018.398,3019.0646200000006
7.498,7.49880000000001
585.038,587.9892200000006
3420.272,3422.5242399999975
4278.31,3470.543859999999
112.512,113.78356000000002
1411.182,1410.6710799999992
2003.94,2808.2893400000003
819.262,793.0579799999998
6456.115749999999,6271.109322499997
2598.768,2609.1326599999993
